ID,credit_limit,card_type,gender,education,age,pay_status_1,pay_status_2,pay_status_3,pay_status_4,pay_status_5,bill_amount_1,bill_amount_2,bill_amount_3,bill_amount_4,bill_amount_5,pay_amount_1,pay_amount_2,pay_amount_3,pay_amount_4,pay_amount_5,Default
19921,200000,VISA,2,1,28,1,2,0,0,0,205683,196807,191752,178560,170092,0,9025,8030,5639,6054,1
19922,30000,,2,1,22,-1,-1,-1,0,0,3963,6222,2936,588,0,6222,2936,0,0,0,0
19923,200000,,1,1,29,1,-2,-1,0,-1,0,0,6331,6460,630,0,6331,129,630,500,0
19924,360000,MASTER,1,1,53,-1,-1,-1,-2,-2,38000,25000,0,0,0,25000,0,0,0,0,0
19925,170000,VISA,1,1,37,0,0,0,0,0,187146,175347,181490,169608,163255,6500,9000,7000,3500,7000,1
19926,270000,MASTER,2,4,31,1,-1,-1,-1,-2,-9,3265,6125,0,0,3274,6129,0,0,29961,0
19927,20000,MASTER,1,1,25,-1,2,2,2,2,15383,16142,15586,17322,16908,1300,0,2000,0,1240,1
19928,280000,,1,2,32,2,2,2,2,2,110550,113877,115223,116930,112607,6600,4700,5100,0,4200,0
19929,170000,MASTER,2,2,28,0,0,0,0,0,30005,30621,30308,30163,29999,1842,1708,1163,1199,1173,0
19930,110000,VISA,2,3,37,2,0,0,0,0,67930,64654,63389,60021,58660,2293,2255,2139,2097,2174,0
19931,150000,MASTER,2,1,32,2,0,0,0,0,151060,139648,119043,112072,113932,3864,3868,2808,3037,2583,1
19932,50000,MASTER,1,2,48,-1,0,0,0,-1,1853,3656,4400,0,1704,2000,1000,0,1704,2011,0
19933,240000,,1,1,39,0,0,0,0,0,191748,169943,137358,132792,135652,7000,4883,4753,5000,6000,0
19934,250000,MASTER,1,1,55,1,-1,-1,-1,-1,0,4190,21500,0,10180,4190,25690,0,10180,7680,1
19935,360000,VISA,1,3,41,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
19936,20000,,1,2,25,0,0,0,0,2,17384,13648,13924,15685,15292,1500,1400,2000,0,2500,0
19937,80000,MASTER,2,1,33,-1,-1,-1,-1,-1,5759,8395,1768,4284,7202,8414,1775,4284,7202,2014,0
19938,400000,VISA,2,3,42,-1,-1,-1,-1,-1,44198,10132,16932,13088,28540,10132,16932,13088,28540,11860,0
19939,120000,,1,3,24,0,0,0,-2,-2,79172,61300,0,0,0,2500,0,0,0,0,0
19940,200000,VISA,2,2,33,0,0,0,0,0,103876,66894,12475,14208,15270,2034,3000,2083,10000,0,1
19941,190000,,2,3,47,1,2,0,0,0,194487,189894,185512,169728,143260,92,7791,4000,2865,40000,0
19942,20000,MASTER,2,2,26,0,0,0,2,0,17372,17859,20567,19928,18711,1500,3000,0,1000,1000,0
19943,380000,VISA,1,1,41,-1,-1,-1,-2,-2,3907,13253,-4,-4,-4,13345,0,0,0,0,1
19944,260000,MASTER,2,1,29,0,0,0,0,0,109588,111132,112014,107404,46866,5000,5000,3000,2000,433,0
19945,290000,VISA,1,1,51,0,0,0,0,0,225478,225603,216488,152892,150051,10026,10006,7000,5000,5200,0
19946,20000,,1,3,53,2,2,-2,-2,-1,19369,3888,3167,-129,9703,3900,3179,773,9832,10084,0
19947,110000,MASTER,2,2,25,-1,-1,-1,-1,-1,541,541,541,941,6993,541,541,941,6993,31229,0
19948,160000,,2,1,23,0,0,0,0,0,77947,78960,79594,49777,327,4000,3000,1000,0,222,1
19949,60000,VISA,2,3,48,-1,-1,-1,-1,-1,316,316,316,316,316,316,316,316,316,316,1
19950,470000,MASTER,1,1,35,-1,-1,-1,-1,0,1260,2516,181,3011,2891,2530,181,3020,1804,1517,0
19951,70000,,2,1,45,1,1,-1,0,0,116630,-67526,71562,68709,28528,0,140043,1830,1021,1103,0
19952,200000,,2,2,35,0,0,0,0,0,71561,74084,74770,75826,77741,4000,3010,2600,3000,3000,0
19953,120000,,1,3,45,2,3,2,2,2,41439,42455,44872,45636,46388,2000,3400,1800,1800,1900,1
19954,420000,VISA,2,2,29,0,0,-1,0,-1,326239,318143,15926,4169,158062,7108,17570,1000,158556,5000,0
19955,120000,VISA,2,2,51,-1,-1,0,0,0,4777,60332,60702,58677,51549,62462,2299,1919,1838,2200,0
19956,200000,MASTER,2,2,34,-2,-2,-2,-2,-2,899,-1,-1,228,1374,0,0,229,1380,381,0
19957,130000,MASTER,1,1,32,0,0,0,0,0,77939,78524,63421,60269,59984,3916,3000,3000,3000,1000,0
19958,140000,,2,2,32,0,0,0,0,0,13859,16229,16459,14753,13437,5000,1286,1476,423,3000,0
19959,420000,,2,1,32,0,0,0,0,0,45465,46232,31233,22768,22588,1706,1401,804,852,0,0
19960,250000,VISA,2,1,32,0,0,0,0,0,255413,253019,240332,244688,240221,10500,12000,10000,10000,9000,0
19961,70000,,2,2,24,-1,-1,-2,-2,-2,5580,0,0,0,0,0,0,0,0,26529,0
19962,60000,,2,2,25,0,0,0,0,0,34992,36106,37220,38253,39369,2000,2000,2000,2000,1400,1
19963,220000,MASTER,1,1,40,0,0,0,0,0,209044,211453,217237,198681,202479,7705,9656,7189,7404,7490,0
19964,20000,VISA,1,3,40,0,0,2,0,0,5945,8184,7839,7999,0,2345,0,160,0,0,1
19965,190000,MASTER,2,2,41,0,0,0,0,-1,180201,181443,155045,95145,86025,7000,7000,3100,92101,3200,1
19966,120000,VISA,2,3,47,-1,0,0,-1,-1,7301,4542,3390,460,338,2327,1083,500,350,700,0
19967,450000,VISA,2,1,37,-1,0,0,0,0,71985,85047,74354,57628,57381,15000,1879,20000,20000,5000,0
19968,360000,MASTER,1,1,64,-1,-1,-1,-1,-1,5875,7279,6894,7143,1787,7289,6918,7148,1792,19541,0
19969,80000,,2,2,28,2,0,0,0,0,52062,49884,22348,22063,8723,2158,1708,1411,4,21,1
19970,490000,,1,2,44,0,0,0,0,0,455520,464727,477884,488808,427064,16100,20000,19000,16000,16000,0
19971,180000,,2,1,46,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
19972,10000,,2,2,25,1,2,2,2,0,8599,9695,10385,9987,9987,1400,1000,0,0,0,1
19973,430000,,1,3,49,1,-1,-1,-1,-1,-18,6390,8833,9906,14239,6408,8840,9954,14285,9584,0
19974,80000,VISA,1,3,59,1,2,0,0,-1,21723,21097,22140,18349,3540,0,2000,0,3540,0,0
19975,170000,VISA,1,1,32,-1,2,0,0,0,69013,67397,69518,70616,79267,0,3800,2800,10000,6129,0
19976,450000,VISA,2,1,33,0,0,0,0,0,67139,60995,62728,63223,63011,3000,3000,2000,8110,2600,0
19977,130000,VISA,1,1,49,2,2,2,2,2,68739,70024,68345,72487,73591,3000,0,5900,2900,2900,1
19978,80000,VISA,2,1,25,0,-1,-1,-1,-1,8900,1136,720,478,219,1136,727,478,219,0,0
19979,80000,,1,1,39,2,0,0,2,2,62281,63774,68204,69484,68247,2500,5500,3000,0,4000,1
19980,360000,VISA,1,3,32,-2,-2,-2,-2,-2,33597,-1,-1,-1,-1,0,0,0,0,0,0
19981,60000,,2,2,42,0,0,0,0,0,61759,60399,38994,40338,40142,2600,2000,2000,1614,1590,0
19982,200000,,2,2,42,-1,-1,-1,-1,-2,8050,0,1560,0,0,0,1560,0,0,0,0
19983,100000,VISA,2,1,30,0,0,0,0,0,77388,78502,81233,82990,84210,3000,4000,4000,3500,3287,0
19984,180000,,2,2,27,-1,-1,-1,-1,-1,3231,12513,-628,4940,1740,15000,0,10000,6000,6000,0
19985,140000,,2,2,34,0,0,0,0,0,137647,136497,135505,137629,120147,5004,5000,5000,4300,5000,0
19986,240000,MASTER,1,2,43,0,0,0,0,0,238902,241717,240041,231036,194520,8135,8685,10252,7016,7033,1
19987,30000,,2,3,23,0,0,0,0,2,28884,25277,25289,25971,25350,2091,1600,1600,301,102,0
19988,420000,MASTER,2,1,32,0,0,0,0,0,46209,26552,15189,13787,9199,1543,2005,5000,2000,1000,0
19989,50000,MASTER,2,3,46,2,2,2,2,2,19178,20088,19499,21578,20940,1500,0,2385,0,2000,1
19990,20000,,2,2,24,0,0,0,2,0,9848,11192,15677,15133,15582,1515,5000,0,1000,1500,0
19991,30000,MASTER,2,3,26,2,0,0,0,0,27896,29938,30061,29621,27956,2506,1748,1003,1022,2000,0
19992,60000,,2,1,31,0,-1,2,2,2,3610,855,111,411,261,900,0,300,0,6500,0
19993,410000,,1,2,45,-2,-2,-2,-2,-2,597,2326,7670,1761,6930,2329,7670,1761,6930,0,0
19994,30000,,1,1,42,1,2,2,2,0,31217,30406,31380,30277,30028,0,3600,0,1100,1050,0
19995,90000,,2,2,47,0,0,0,0,0,28240,28477,28718,28847,28747,2000,2000,2000,2000,2000,0
19996,250000,MASTER,2,1,28,-2,-2,-2,-2,-2,1245,712,0,0,0,712,0,0,0,0,0
19997,60000,MASTER,2,2,33,-1,-1,-1,-1,-1,44912,11409,-61506,3859,415,144047,365,73000,415,415,1
19998,50000,MASTER,1,2,26,1,-1,-1,-1,-1,-22,834,-639,1559,-205,3000,0,3000,0,2000,0
19999,70000,MASTER,2,1,31,0,0,0,0,0,66867,66502,54263,47562,43735,3020,5040,2000,2000,12000,0
20000,200000,VISA,2,1,41,-2,-2,-2,-2,-2,5954,10464,7165,6946,9776,10464,7165,6966,9776,2007,0
20001,230000,MASTER,2,1,32,-1,-1,0,0,0,2212,17402,32450,17285,9766,17402,20013,346,5000,8000,1
20002,320000,MASTER,1,1,45,0,0,0,0,0,110032,110045,112393,111541,114934,4028,4000,5000,5000,5000,0
20003,40000,VISA,2,1,26,1,2,2,2,0,7904,7628,10270,9961,10495,0,2775,0,1000,2000,1
20004,30000,VISA,2,3,51,0,0,0,0,-1,17261,20543,18180,7200,18183,5000,8180,2200,18183,8975,0
20005,80000,,2,2,51,1,2,2,2,2,42053,40185,42887,31745,32211,0,3500,0,4500,0,0
20006,360000,,1,2,34,0,0,0,-1,-1,7230,9835,8217,2963,15437,5017,2041,2980,16038,8032,0
20007,130000,MASTER,2,1,31,-1,-1,-1,0,0,790,390,99235,98080,97224,390,99235,4368,3449,3713,0
20008,100000,MASTER,2,3,38,2,0,0,0,0,100281,100433,99744,101882,101116,5000,5000,7900,4000,4000,0
20009,490000,VISA,2,1,48,1,-1,-1,-1,-1,500,7081,1460,6213,6040,7081,1460,6213,7195,0,0
20010,90000,VISA,2,3,39,1,-2,-2,-1,0,0,0,0,873,873,0,0,873,0,0,0
20011,80000,,2,2,29,0,0,0,0,2,66203,67995,70489,74146,72375,3500,4200,5500,0,2500,0
20012,50000,VISA,2,2,44,-2,-2,-2,-2,-2,1473,390,390,390,390,390,390,390,390,0,0
20013,50000,,2,1,28,1,-2,-2,-2,-2,-18,-18,-18,-18,-18,0,0,0,0,0,0
20014,80000,,2,1,24,-1,-1,0,0,-2,10439,11501,12113,-33,2748,11501,1000,33,2871,90,0
20015,230000,MASTER,2,2,30,0,0,0,0,0,7865,12377,12543,13713,17960,5000,2000,1500,5000,650,0
20016,60000,,2,2,45,1,2,0,0,3,44193,43205,47476,54735,53584,0,5000,8100,0,2150,1
20017,110000,,1,2,26,0,0,0,0,0,91915,92168,90705,40086,41449,3800,3818,1426,2000,2000,0
20018,250000,MASTER,2,3,55,1,-1,-1,-1,-1,-13,3823,839,0,1762,3836,839,0,1762,0,0
20019,90000,,2,2,26,0,0,0,0,0,21854,23036,24100,25000,25000,1536,1600,1500,0,1254,0
20020,100000,VISA,2,2,36,0,0,0,0,0,100050,96652,97974,97486,95479,4500,4600,4500,3500,3500,0
20021,30000,VISA,2,3,31,-1,-1,-1,-1,-1,5477,7314,2970,2587,0,8011,2970,2587,0,0,0
20022,350000,,2,1,44,-1,-1,-1,-1,-1,4025,2820,3094,0,330,2820,3094,0,330,0,1
20023,10000,,2,2,40,1,-1,0,0,0,0,1912,3071,4012,9882,1912,1200,1000,1000,1000,0
20024,100000,VISA,2,1,32,0,-1,0,0,0,11273,694,1694,2096,2143,694,1000,1000,47,0,0
20025,30000,VISA,2,2,51,0,0,0,0,0,10874,11896,12906,13162,13438,1205,1215,471,488,491,0
20026,210000,,2,2,39,0,0,-2,-2,-2,22908,32513,6192,2885,8419,32513,9,8,8444,3118,1
20027,500000,,1,1,31,0,0,0,0,0,367965,412023,445007,542653,483003,55000,40000,38000,20239,13750,0
20028,80000,MASTER,2,2,58,0,0,0,0,0,49350,49533,49339,50415,45859,2000,2000,2000,2007,1600,0
20029,360000,VISA,1,2,48,0,0,0,0,0,29269,26763,23202,24979,26734,1500,2000,2000,2000,2000,0
20030,250000,,2,2,38,-1,-1,-1,-1,-1,396,396,396,3160,396,396,396,3160,396,396,0
20031,190000,MASTER,2,1,42,0,0,0,0,0,122308,124332,126944,130606,131120,4445,5000,6171,4536,5150,0
20032,60000,,2,1,41,0,0,2,0,0,56045,59524,58563,56831,53628,5000,2000,1000,3000,8000,0
20033,260000,MASTER,2,1,37,2,2,-2,-1,0,1013,0,0,6895,3718,0,0,6895,0,0,1
20034,150000,MASTER,2,1,25,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
20035,50000,,1,3,45,0,0,0,0,0,50444,49654,49921,50512,20071,2000,2050,1641,1000,1000,0
20036,50000,,2,2,46,0,0,0,0,0,3351,4368,5391,6401,6528,1077,1100,1106,233,241,1
20037,240000,VISA,2,1,41,0,0,0,0,0,126395,129371,132218,136003,139798,5000,5000,6000,6000,5098,0
20038,160000,VISA,2,1,31,-1,-1,-1,-1,-2,3089,0,12548,0,0,0,12548,0,0,0,0
20039,40000,VISA,1,1,33,0,0,2,2,2,21107,23837,23173,24476,26775,3400,0,2000,3000,0,0
20040,50000,VISA,2,1,27,0,0,0,0,0,44421,45897,46920,47864,50856,2500,2100,2000,3900,0,0
20041,50000,MASTER,2,2,27,0,-1,-1,-1,0,7444,326,326,15493,8210,326,326,15493,284,371,0
20042,300000,,2,2,51,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
20043,250000,,2,2,35,-1,-1,-1,-1,-1,484,0,242,28932,0,0,242,28932,0,100000,0
20044,100000,VISA,1,2,31,0,0,0,0,0,21345,26288,23386,25362,26318,6363,4386,5362,4344,20000,0
20045,20000,,2,1,24,1,-1,-1,-1,2,0,20087,2110,300,150,20087,2200,600,0,500,1
20046,100000,VISA,1,1,33,0,0,0,0,0,84647,87369,88489,83639,80893,4085,3505,3479,3097,3259,0
20047,100000,,2,1,45,1,-1,-1,-2,-2,0,5220,0,0,0,5220,0,0,0,0,1
20048,10000,MASTER,2,2,42,-2,-2,-2,-1,-1,-4,-4,-4,26,326,0,0,30,300,1000,1
20049,210000,,2,2,40,-1,-1,-1,0,0,4991,551,33658,42551,51800,551,33658,10551,10000,2295,0
20050,230000,,2,2,55,0,0,0,0,0,9358,13482,17874,26743,26431,5000,5000,10000,5000,10018,0
20051,50000,MASTER,1,3,53,0,0,0,0,2,38302,39299,40703,44350,43517,1634,2038,4685,0,3982,0
20052,80000,VISA,2,2,28,0,0,0,0,0,77391,78198,78840,79855,79488,2784,2887,3402,2790,2867,0
20053,50000,VISA,1,2,47,0,0,0,0,0,48017,47913,49225,18858,19166,2488,2800,1610,918,1214,0
20054,50000,MASTER,2,1,28,1,2,0,0,0,42207,42226,38859,39475,40187,2200,1962,1562,1500,1474,0
20055,60000,MASTER,2,2,53,0,0,0,0,0,57252,57771,47778,37858,36467,2501,2032,2005,1507,1501,0
20056,500000,,1,1,53,0,0,0,0,0,396402,395484,333041,294173,300616,14034,15040,12018,15028,10038,0
20057,20000,MASTER,1,2,33,2,2,2,2,0,13516,13996,14475,14936,15688,1000,1000,1000,1000,1000,1
20058,130000,VISA,1,1,30,0,0,0,0,0,130705,132472,129576,129829,125382,6500,4700,5000,4600,5200,1
20059,400000,,1,1,32,2,2,0,0,-2,187698,190103,195498,0,0,7000,10000,0,0,0,1
20060,100000,VISA,1,1,35,0,0,0,2,2,65451,72277,78115,79244,77373,8000,7000,3000,0,3000,0
20061,20000,MASTER,2,3,30,1,3,6,5,4,19109,23788,23154,22520,21596,5000,0,0,0,0,1
20062,20000,,1,3,61,2,2,2,2,0,7451,5119,5546,6302,7193,2000,1500,1000,1000,1000,0
20063,50000,,1,3,43,0,0,0,0,0,5653,16890,17606,17955,18418,11340,1300,641,751,573,0
20064,50000,,1,2,36,0,0,-1,0,-1,2522,0,2522,1261,1261,0,2522,0,1261,1428,0
20065,50000,VISA,1,3,38,0,0,0,0,0,10825,11377,10760,10973,10693,1500,1155,368,372,356,0
20066,360000,VISA,1,2,36,-2,-2,-2,-2,-2,4671,928,5384,499,596,929,5405,500,597,2340,0
20067,230000,MASTER,2,1,46,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
20068,70000,VISA,2,2,23,2,3,2,2,0,64655,63031,64440,62816,63473,0,3000,0,2300,2661,0
20069,60000,,1,2,35,0,0,0,0,2,34604,35625,36701,39048,37269,1900,1953,3300,0,1430,0
20070,200000,,2,1,32,0,0,0,0,0,96152,102512,116813,125616,115314,8000,16020,13000,7012,5000,0
20071,130000,,1,2,43,0,0,0,0,0,131762,106130,66523,55678,20290,3466,2781,1702,602,492,1
20072,360000,VISA,2,2,39,1,-1,-1,-1,-1,0,791,173,1640,287,791,173,1640,287,2426,0
20073,100000,MASTER,2,2,29,0,0,2,0,0,21043,24372,23699,24794,26067,4000,0,1794,2000,3000,0
20074,50000,VISA,1,3,47,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
20075,420000,VISA,2,1,27,0,0,0,0,0,41354,45723,33124,31987,23703,7004,9000,7000,5000,5000,0
20076,340000,,2,2,30,0,0,0,0,0,338624,338272,339191,325675,285417,15000,15000,15000,15000,12000,1
20077,90000,VISA,2,2,50,0,0,-1,0,0,72840,0,13009,17405,20115,0,13009,4627,3000,0,0
20078,60000,VISA,2,2,27,0,0,0,0,0,18224,19928,20939,21291,21734,2000,1648,1000,936,962,0
20079,50000,MASTER,2,3,45,0,0,0,0,0,3238,4672,2865,3878,4809,1500,1056,1069,1000,1000,0
20080,300000,MASTER,1,1,40,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
20081,380000,,1,2,49,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
20082,50000,VISA,1,2,64,2,3,2,2,0,28433,27682,28403,27648,28202,0,1459,0,1013,2264,0
20083,240000,VISA,2,2,52,1,-2,-2,-2,-1,0,0,0,0,2780,0,0,0,2780,20034,0
20084,60000,,1,2,24,0,0,-1,0,0,54809,-827,1188,792,0,0,2188,0,0,27248,0
20085,280000,VISA,2,2,37,0,0,0,-2,-2,198823,206000,0,0,0,10000,0,0,0,0,0
20086,170000,MASTER,1,5,37,0,0,0,0,0,91109,88263,89620,90797,47200,6006,4400,3827,2200,2500,0
20087,180000,VISA,2,1,27,-1,-1,-1,-1,-1,11168,6496,9733,4088,5428,6678,9740,4088,5428,13138,0
20088,250000,,2,2,36,0,0,0,0,0,71012,60816,59328,57692,52811,2200,3003,2800,1834,1850,0
20089,230000,,2,1,40,-2,-2,-2,-2,-1,2581,2929,6966,1935,6665,2929,6966,1935,6665,8000,0
20090,20000,MASTER,1,2,30,0,0,0,0,0,12234,11762,13007,13590,13476,1192,1827,1500,482,1750,0
20091,80000,,2,1,54,0,0,0,0,0,34243,35240,36275,37290,38030,1570,1605,1620,1360,1420,0
20092,180000,VISA,1,3,39,0,0,0,0,0,122187,123790,125258,125214,131276,6000,6000,4400,9000,0,1
20093,130000,,1,2,59,-1,2,2,2,0,4820,3186,7924,6210,2560,0,6210,0,0,7380,0
20094,170000,VISA,1,1,29,0,0,0,0,0,175349,165527,147798,120811,117680,5800,6520,5700,4300,4500,0
20095,20000,MASTER,2,2,40,0,0,0,0,0,15925,16883,17536,14810,9579,1618,1661,1046,192,10476,0
20096,200000,,2,2,44,1,2,2,2,0,2667,2478,6406,6216,5258,0,4000,14,2000,2000,1
20097,40000,MASTER,1,1,59,0,0,0,0,0,87313,88918,92387,94078,101340,2729,3692,2846,7540,0,0
20098,50000,,1,3,48,0,0,0,0,0,11839,13240,14015,14293,14763,1600,1300,511,700,600,1
20099,30000,VISA,2,1,23,0,0,0,0,-1,20958,12186,5754,5070,759,1092,1109,1000,759,2480,1
20100,140000,,1,3,37,-1,-1,-1,-1,-1,13806,1003,1170,1003,1003,1003,1170,1003,1003,1003,1
20101,210000,VISA,2,2,50,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,150,1
20102,380000,MASTER,1,2,37,0,0,0,0,0,27268,75331,72950,70022,70861,50042,3017,3000,3016,3000,0
20103,210000,MASTER,1,3,31,1,2,0,0,0,198510,194040,199393,194538,195990,0,10000,7000,8000,8000,0
20104,10000,,1,3,42,1,2,0,-1,0,6091,6837,7666,9270,7897,1000,1000,9501,500,1000,0
20105,400000,,2,1,32,0,0,0,0,0,139862,125280,109278,94511,64995,9209,3807,2403,1933,1014,0
20106,360000,VISA,1,2,46,-2,-2,-2,-2,-2,8746,3093,1935,1205,1320,3108,1952,1219,1326,1073,1
20107,200000,,2,1,42,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
20108,50000,,1,2,27,0,0,0,0,0,27699,28513,29341,29928,29533,1565,1393,980,994,1024,0
20109,20000,,2,2,25,0,0,0,0,0,8647,9734,10594,11002,11608,1232,1092,500,1000,500,0
20110,260000,,2,2,25,0,0,0,0,-1,16373,15249,15018,15520,3491,5006,5000,5000,3491,3000,1
20111,80000,VISA,1,3,30,2,0,0,0,0,79629,78010,5976,5812,4788,1691,1106,1060,154,147,1
20112,230000,MASTER,2,3,56,0,0,0,0,0,66108,45000,33477,34914,36352,6840,3000,2000,2000,2000,0
20113,360000,MASTER,2,2,49,-2,-2,-2,-2,-2,3899,6571,7486,24472,5935,7148,8063,25217,6487,5000,0
20114,330000,MASTER,2,2,43,1,2,2,2,2,289884,283863,301265,306752,313710,0,22200,12000,12000,978,0
20115,70000,VISA,2,2,34,0,0,0,0,0,67655,68525,68038,55193,27099,3200,2518,1525,1000,2000,0
20116,140000,,2,2,49,-2,-2,-2,-2,-2,1282,367,0,3794,0,367,0,3794,0,865,1
20117,200000,,2,2,36,0,0,0,0,0,189279,195200,60278,58972,55731,10000,5023,5000,5000,50000,0
20118,80000,MASTER,1,5,27,-2,-2,-2,-1,0,59366,49079,0,16638,18367,15027,0,16638,2000,15081,0
20119,200000,VISA,2,2,30,0,0,0,0,0,193300,191254,176720,164729,162097,6860,5870,5009,5543,6037,0
20120,80000,,2,3,54,-2,-2,-2,-2,-2,210,-2,926,-1,401,0,928,0,402,0,0
20121,110000,VISA,2,2,41,0,0,0,0,-2,108936,111169,108740,0,0,3991,2375,0,0,0,1
20122,320000,VISA,2,1,31,-1,-1,-1,0,-1,66604,9293,19905,15645,11388,9293,19905,15452,11388,28017,0
20123,150000,,1,2,52,-1,0,0,2,0,55336,58255,36260,35037,34631,5085,4000,0,2000,30000,0
20124,290000,MASTER,2,1,46,-2,-2,-2,-2,-2,301,768,531,22058,468,768,531,22058,468,681,0
20125,30000,VISA,2,1,24,0,0,0,0,0,28049,27383,25728,26521,23593,2000,1500,2000,1000,1000,0
20126,50000,,2,2,27,0,0,0,0,0,50544,50792,50480,50372,50993,2300,2000,2000,2500,289,0
20127,230000,VISA,2,1,37,-2,-2,-2,-2,-2,1985,7150,20123,1671,1244,8075,20200,1671,1244,0,0
20128,420000,VISA,1,1,34,-1,0,0,0,-2,18037,9944,3254,-16,-16,3048,3016,0,0,0,0
20129,180000,MASTER,1,1,46,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
20130,20000,MASTER,2,2,36,0,0,0,0,0,19727,20330,20199,19609,19957,2000,1200,0,348,0,0
20131,370000,MASTER,1,2,32,-1,-1,-1,-1,-1,25588,1259,1259,3661,4484,2096,1263,3665,4488,24262,1
20132,80000,MASTER,1,1,31,0,0,0,0,0,31637,27137,25986,23496,23601,1734,2000,2000,2000,2000,0
20133,20000,MASTER,2,1,26,0,0,0,0,0,18556,19162,19293,19298,19198,1805,1400,405,400,0,0
20134,200000,MASTER,2,2,32,0,0,0,0,0,75014,77044,80096,82269,85093,3190,4195,4300,5000,3196,0
20135,350000,VISA,1,1,38,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
20136,210000,MASTER,2,2,44,-1,-1,-1,-1,-1,2201,3571,987,2467,3319,3571,987,2469,3319,5387,0
20137,150000,MASTER,2,1,28,0,0,0,0,0,136736,125651,116684,101581,77741,4486,4235,3161,2647,2669,0
20138,230000,VISA,2,3,48,1,-1,-1,-1,-1,-5,4582,2883,20099,13870,4587,2883,20099,13870,4234,0
20139,100000,MASTER,1,2,42,2,2,2,2,2,70762,69025,74489,78660,76797,0,6600,6000,0,3000,1
20140,30000,,2,2,43,2,2,2,2,2,28264,28703,26622,24022,24368,2000,1300,2,1608,0,1
20141,60000,VISA,2,3,27,0,0,0,0,0,39325,40668,42009,43804,44473,2000,2000,2500,1700,2000,0
20142,100000,,1,1,37,0,0,-2,-2,-2,29109,0,0,0,0,0,0,0,0,0,0
20143,80000,,2,1,29,-1,-1,-1,-2,-1,1152,7900,0,0,333,7900,0,0,333,0,0
20144,430000,MASTER,2,2,35,0,0,0,0,0,191520,185187,173041,147383,135848,8266,7666,6590,4711,4746,0
20145,380000,VISA,1,1,29,0,-1,-1,-1,-1,24469,30689,19947,22529,3885,30690,10007,24012,3906,24018,0
20146,50000,MASTER,1,2,28,1,2,2,2,2,31392,32976,34154,33311,35246,2400,2000,0,2800,0,1
20147,280000,,2,1,56,-2,-2,-2,-2,-2,4320,4789,9957,12492,3464,4811,9957,12492,3469,3936,0
20148,30000,,2,2,34,-2,-2,-2,-2,-2,0,0,0,0,7463,0,0,0,7463,6804,0
20149,50000,,1,1,39,0,0,2,3,2,33849,36798,37890,37131,38381,3817,2000,150,2000,2000,0
20150,450000,MASTER,2,1,38,1,-2,-1,-1,-2,-44,10223,200,0,0,10267,200,0,0,0,0
20151,340000,VISA,2,1,41,-1,2,-1,-1,2,6814,6167,24386,3570,3094,0,24386,3570,0,14645,1
20152,200000,MASTER,2,3,48,-1,-1,-1,-1,-2,1207,5590,2500,0,0,5590,2500,0,0,0,1
20153,80000,,1,3,45,2,2,0,0,-1,76292,77465,78834,12577,18376,3006,5250,33,18431,23944,0
20154,360000,,2,2,41,0,0,0,0,0,270553,255348,262153,260025,169474,10900,12500,12500,7000,5000,0
20155,160000,,2,1,32,-2,-2,-2,-2,-2,6919,2384,3642,9889,4473,2389,3642,9889,4473,5591,0
20156,10000,VISA,1,2,43,3,2,2,4,3,8261,9470,11163,10852,10396,1500,2000,0,0,0,1
20157,30000,,2,1,26,0,0,0,0,0,21540,22236,23574,24583,24915,1358,1696,1705,1037,915,0
20158,180000,,1,2,55,-1,-1,-1,-1,-1,6854,560,10600,0,9510,560,10600,0,9510,0,1
20159,200000,MASTER,1,1,35,-2,-2,-2,-2,-2,5448,7616,14771,1973,9500,7616,14771,1973,9500,40647,0
20160,290000,MASTER,2,1,32,-1,-1,-1,-1,-2,1459,1029,2154,1492,229,1078,2154,1518,229,943,0
20161,160000,MASTER,1,2,39,1,-2,-2,-2,-1,0,0,0,0,461,0,0,0,461,603,0
20162,90000,VISA,2,1,43,0,0,0,0,2,58043,61485,62540,81123,80073,5003,5000,20000,10,10104,1
20163,90000,MASTER,2,1,26,0,0,0,0,0,69542,64610,62725,57716,43970,2366,4000,3000,2000,3480,0
20164,400000,MASTER,2,2,34,0,0,0,0,0,183339,179701,179979,89317,59413,10016,7473,6151,2000,7015,0
20165,210000,MASTER,2,2,41,-1,-1,-1,-1,-2,44100,0,28428,0,0,0,28428,0,0,12000,0
